acb28dff-a593-4713-bc74-214d7b443222,682af5c4-0903-4cef-aa8b-a4f6d2e16a2d,2098
216b9253-22f8-4e23-82aa-a81b9f8f0fee,0e00abc6-2a8b-4f62-aaa7-3aa096552813,1917
2c3af9be-8668-4c9f-9c21-a68507ff5ee0,96c05b8f-9477-422c-a73c-2dcd93017349,7106
c284ec01-e306-4204-83b9-195be0a470b6,f67b439b-0b31-430e-910f-f46efcfd8c0d,4096
2d86131e-d407-4a35-b662-a74d5d0b8618,5ad8adcc-32b2-4070-a99c-6e636270c216,2707
7dbf8381-dcdc-408a-a0a7-7ea0a7f0a553,f55b4549-867e-4bf5-83ab-2ae224dc89ef,1240
6a5bc51f-e3c6-40d6-8515-0cd747bce25f,a295b64d-7273-476f-9811-1f3c20b23970,8193
7a430513-1178-4d4d-9877-2c966c84fac1,4972607f-0dbf-4a98-82c5-69da7ddc10b8,9321
a9ba9f13-3072-4897-bc2d-61d14440fe97,bd0d0cf5-7deb-4b0b-b514-6b2831d6a14c,3755
cebf0758-c3ee-4d51-a7c7-a813549034a5,2ba03bfc-d36c-44c5-b95e-0ac94431f6f0,6319
d718da02-6b0d-47b3-ab36-6f32fa38d95d,f5db8fd1-eeaf-4023-8185-d7a18e89c0ed,9842
920bd547-8f1b-43a0-8828-e88b2805b7b3,9cbf3f8d-7a08-4b0b-8c60-cfa73a478803,6661
88d81e68-80cc-45b2-be8c-41d02de6e4ab,e833af4f-0467-411c-821b-838a76ad078f,7323
370f99ee-c1f0-4bdb-9870-93e286585abc,6f135a5a-437d-4c0a-8d40-4eb9942e0703,7446
8c87a60f-b07e-4ce7-8d48-9d48441198d4,954dc350-a1d9-4f2e-aa1b-616cdf0776ca,9599
076a1bdf-0249-4573-803c-ceccaa38949c,5e1569a1-250a-4289-a286-69adf7047d78,4190
51bde65a-47a2-48ca-a587-a8017763dfee,8f9889a2-e0e8-45ba-800f-bb3ab0ac56da,6516
22394b6f-eab1-442b-8e3a-6a9598451f9b,79c019fa-7745-4093-88e2-0342957763f1,5859
c2be8ee5-8620-4a5f-b060-3e2d21d2f0a5,5d4b2065-9d99-41ed-b682-231395ecfc86,9165
a8aa83f0-febd-463b-be0e-d5c2c39ae95d,04f76602-51a5-44f3-ae23-0fa6299124c7,5534
23e3b7d3-7b08-43fd-9b5e-223542ad31bd,7293aedb-c33f-4207-b731-3c535173b6bb,1041
dcfbbb3f-380e-4e47-be51-43a418236577,94f94b12-491a-4382-a222-6679f05f2c74,7647
6e978eb9-74d2-4f6b-b9ef-86a4e95a9db8,494ed861-7e32-4d50-b8b7-a1e8bbb24cd4,3767
c253fc1a-f7f5-4266-8383-9c0458052a46,b170c3d4-a5a6-4666-a3e8-fa26de7aef0d,1325
26f04a81-59ac-4cff-aabf-0ebd83e35eaf,3e3bb4ee-b5b2-4131-aec3-e9c6cb56b70d,5782
3686f862-a073-48ed-8613-c55076810196,607752b5-6bb3-48e0-9175-13dc64fc3d00,9469
ceeb5630-b4c8-4205-80e7-aae901601297,ba6eb2cd-886d-4a9e-9b4a-dada24bec692,2218
98d5943c-cfba-4807-99d2-5e56d92a2cb9,052f082c-0bfe-43f4-a9cc-27b63a62441b,2663
e7559e2f-aa94-4f0d-a18f-546b93f3b8a0,a5d6b972-cb5e-4e22-9c38-ec1b9ea64cff,3321
9eb15f47-f4fd-4220-9dfc-8a3c82807c52,9a24b3ea-4bde-408c-9f31-a5709524a17c,1954
c15cd8df-4435-4de3-bd50-b5787c7651ce,913ca46b-b123-4b39-bf7c-0743609d6b92,7416
227ce5f2-31d9-4ba7-a6e0-778f4e9f0cb1,431cd7a8-7c9b-4b8c-b7d1-884f9ab0e575,4750
bc519fb5-7ed4-4b67-a58b-84679a18713e,b3b6ba0a-c687-425a-8272-2c0abe6a4b75,3343
e436d02a-5fba-41c7-b84c-4d10054c45dc,6eda9481-bf22-4b03-bb4d-8452beee8d6f,3884
0a410e68-3ff6-4038-aeef-58e267ce480b,266c0a55-0300-473a-9a3d-4003e776aeab,4060
95bbc6ce-9008-498a-9da7-aaeb383d51eb,338dd526-f7a1-45c5-9151-1ea360fa5b60,7436
08e105cd-3646-48d6-88ca-17056673d5ee,a33e3a45-25a6-4468-946c-b719713b2e98,5823
804380c1-6d70-4daf-a861-7dc1cba386b8,e90b4189-e846-4dcc-bbac-6f28e2b308d2,7783
a32f896f-6338-48ef-a7e7-ee9785a73155,3f283176-d415-45b1-a053-0b490c02a45e,8023
5bc3f201-63d7-4cb0-929c-ef835fb93f1b,1d8bac19-20ad-4f4e-8099-61df32863f4a,5091
fe63c514-a940-41d3-8dfd-05a039a79839,ea703d3c-454f-4c6c-999a-52ae9c91bc52,6119
d6180063-dbce-4926-9c3d-e67630622399,6a1d513d-bfc5-4f16-be2a-46529fd63e47,5498
81cad172-96fd-4e12-a748-08fc1444f9aa,704a11f7-69b7-425a-a30d-fba83f131d88,218
4e019f23-1b92-466f-a239-32c34591a758,b0ad63c7-1b50-46fb-9005-f58016fb19a8,4940
7879090f-999b-4c19-ac79-58d5db562e85,9563c10c-2dfb-4f02-a3d1-58e873c4784a,8
1b989c0f-9a14-4cae-abd2-037c826af71e,3bb6b0a2-02c9-46e4-8fbf-9092e54e92b4,640
f68ab19d-1b47-4a39-ade8-7472db27b68e,a7239650-4a05-42b3-bcdf-9842e36454ec,9007
8d22b4d5-bbe6-4292-90a6-2d6c782679ea,f56fff47-213e-49ea-a82c-f714154f844a,8493
dd57ba98-fb9f-451a-81c3-d82c789860fa,16c50a64-9480-4a79-a9a8-7579e710212c,8233
102fef38-7839-42ad-8151-90ce8455c0c0,ff50d510-5906-43ef-b0ae-8eb86e1a5ea8,7243
99fcdbec-8bf3-41c7-b110-1b0d71b9f1b3,0bd866eb-ba9f-4734-9ea6-0eef1a2a59b8,4013
b853b335-359e-41a0-b7f3-4f8620352d19,52f475d7-0538-4813-8fce-072b20aa181e,8426
8426a436-2768-4329-8b10-68e1c26dd60f,18304b0f-9714-445a-b0b7-058689b571d0,3215
1e0a145a-0723-477a-8e28-9bc0992e197f,b1ab17f9-d5ca-43ef-8732-3832428a32a7,2333
d0d176c1-051a-4544-97ce-c8f51ec9ead8,79c14840-3778-4bf9-b40c-7c758fabc2a9,4836
2f10a604-698d-4711-9bb4-1818fd631166,484ccb78-6f39-4eef-9523-c47fb6c3fda5,1319
0b79e2a5-1ab0-4114-96a9-9c883b7abb59,347b49c2-b2e7-4246-913e-75cb10d7b70e,5269
5ffe27b1-2347-488e-8109-e1f04650a735,58610f43-4741-45e5-a0cd-835426791cb9,2784
40d72e30-077e-46cc-a434-e345eecac7c2,6e142e0c-65d0-496c-8116-4ef94b73caee,7894
7610e84a-c94f-44dc-be18-0b353a992069,022754d0-d20c-472e-8d8d-4f3c2231c6cd,3735
a1f267cc-1fce-43ff-a73a-38a202ae070b,9b976bbd-69bc-4ff1-9813-64fb53855d51,6838
246ab948-362c-4235-97ef-41222825bc80,00839188-59a8-4644-ac7b-606fa95b2358,4847
a9de47e8-f260-4b23-a1fc-6d6263572c58,72d0cfc6-7443-4e63-9fa5-03dd4301e184,5478
31bb043c-1b74-4306-803b-9af7acbf13c4,20bf92e0-db17-4639-a171-53972c3ef995,3776
76cc33d0-aefd-4f56-82df-af7d859e308f,b0063057-bb11-4d1a-97d4-97ac447aac18,2544
0d5c3508-f3ae-4954-97fd-54aa5c488c41,0dfba918-bab1-4dbc-85f9-1c3bc84389e4,8493
bb8739dd-8426-4378-bf55-87fc0aa59d32,95d36e2c-54de-4efc-a080-31e3f92fb6b4,3419
545ba044-9142-4f15-b036-381e95856486,38e5028d-b54e-43a1-9a78-a87a3629250c,7719
a46bed9a-fef6-40fd-9f02-774436d81c49,4eb1f9dc-f933-4a6d-b012-1ea9d74885b2,2842
41fa03f7-9a24-4b48-b962-de5d03422050,2a7c10d8-3505-49f3-861e-bd63202478a1,5961
05ecce37-6964-4c68-a21e-63b7e37a16e0,296b1f0c-7760-4b3d-9e64-9266dbb03f90,2351
d594363f-65c9-4877-88b8-e3e81e9341fb,96197855-ef7b-4edb-89bf-b424e9d96826,1802
08f2f1fe-e059-40a2-ad34-f403ca38e2f8,d2166cc3-c6c7-440a-b397-52da611c09f9,8478
90b81df9-9d3f-4d95-b208-308fafc68939,0842dd08-7c2c-42cc-8bb9-a9acc5c96d66,9244
4502c754-ea7f-44f0-92f3-5cafbf7897b6,7179061c-252a-40b7-b8cb-bba23619590a,8320
8e704e71-d480-4376-8767-34518dbbfc48,5adb9fa1-0711-4823-8019-47786f86d920,8458
32400965-d389-489d-8a67-2535e277b8ba,1f808379-bf70-444f-b686-d8f5f52a905b,3014
d8d9f100-f908-42b8-8c62-d781884b15f2,c8a5e000-5717-41ed-a629-be0ba2b51103,9974
05270fb0-2448-4f8f-a8f4-2ed7c71021ba,a39c2e4d-c672-4cd8-b533-755eff537298,7817
e61a7267-bc4e-4a49-8322-c427781de3e5,156aeaa0-f9e8-40a8-9447-b87f95eb92dc,2273
eb913437-6f8a-4410-9ffe-833bdc7c8676,5f160978-fbdd-4904-a841-51c6724a23ea,5513
17044bba-e9c0-42c6-a3f9-bca6d747fea9,a0122c77-f569-4b2b-9028-44d1f6193f75,5485
11fd698f-a664-4336-9ec5-77bb563d7ced,a7baee7e-9ad6-4d48-b0eb-c5e9f5f9d700,7384
9a7bd479-dad8-47ce-8b81-f0dd0198da89,2becacb0-75f1-4fc8-8513-b1120a179d50,7983
c9517cad-f194-4dc9-b98d-9b7a84b7fbf6,91be9eaa-2d0b-4cf2-85b2-7fa9c82c6312,4830
78447b4a-9667-4846-a37a-a58f138ffa54,15ee69d1-47c7-4ac5-912a-421cdbf790fd,1829
70ab8402-597e-402c-9b88-ac2336a69ef2,92cddc9f-823a-46c2-966b-f03ac097ca86,9781
cbc752aa-d3e0-4fd0-8ab8-0103e302e8b4,dc1ce968-5bd9-4739-afcf-39da48ad14b5,6521
5a6dfd58-54c0-4538-8792-05a0e754aad2,991a6a81-be67-4bea-be56-04ec3f6148de,3783
e7f5cf94-cd46-426a-9ffe-719f3e1002b3,5ac0e086-c438-493b-8748-c800e63f51d1,4930
cb8f3de8-783a-4934-b051-daf0691686fd,8ca68bea-cd08-44f7-9c7b-10e1c0ceb518,3225
4bda30ea-1fe2-4f6d-bd2f-843198c8c036,8bede177-802f-4894-a264-6d5e25ec80d6,2886
d1f750af-0f0f-460c-bd03-80ed031208b9,2b4cb5ec-5a8c-4cfe-a6d8-b14bf221f079,7203
a099f5ac-6ca2-4a55-ba8f-ddfeea20bcc2,d9ab0274-9444-4fef-9dde-53b605f6f3a6,5661
435c86a8-8558-4274-91c2-bfd72e0e4186,be73a363-21c5-454b-86f5-7eef639be020,5202
4cfbfd1d-ebe5-47f2-9abd-b11e86d1739a,0d5a0b00-7da0-4d0e-8285-40fbc6d88496,7791
a2a1533b-5aa9-490d-b456-98eb54ca9f09,bda15be3-1ed9-45fb-967e-a54fc5c573cf,3449
8f41f76d-0d32-432b-90ba-d46ea7ffb2b2,3571a954-da2b-4de6-8afd-75f3af194759,5128
d9643b56-6679-4dd9-806c-930a63a105a3,bb3c8c7e-ab4e-4eeb-a963-70c2494f4398,950
771f9da1-6874-4935-b345-38ae8c3c1b3b,ff501677-3027-41dc-89e2-8f64279fd336,6947
0d8b23ce-c68d-4d8c-81ed-c0fd5333195b,65234635-155e-4d3d-b566-0aed37922bbd,6128
e4236a33-59e4-4062-a77d-ee76fe3704a4,da2cce8f-c348-4900-8aec-53c72baf42ea,218
cfc77a21-d6a3-4a15-95a7-73ddc8a6c60f,c2e3bafb-1434-4cfd-af98-fe0104f38006,8438
b61419da-f990-4a19-aa84-edec427ca7cb,26529cee-7717-451b-92eb-29c4ea637202,8470
382cb873-b280-4eeb-afff-1a5512d4ad33,62c82d1a-24e6-4307-9c1b-041d5af380e1,3111
379f2e94-36a2-4d64-b5b1-a0e7e129d689,8c78138b-b0dd-4d6f-b6cd-4f6bd45ec5ef,7680
ab94e012-78b5-4ba9-94d4-569261fe1ac9,7c765c60-8054-42fd-8f2d-87183e650820,6335
a1b17ed3-71df-46ad-a089-a58f6f32f18a,d80c8101-00b0-482c-ba12-c2ad8b0d8bb9,3470
7689ba4a-e91a-4e2b-b88e-23958ea4c109,8c0e80de-a7a2-4b0d-b04a-665d45ddb3a0,1494
fc588319-4c1c-4471-97b5-7501b6677ea8,561a583c-fc90-405a-82fd-8c481cd289db,3297
626abc46-be5e-405b-a1c1-8da4ae396144,1f12dc99-849b-4182-97ee-31147f186dc6,1681
5ce4dfce-96bd-415c-89d3-f3459d7aea9c,de6f9603-c270-4fb3-9c03-24843a40dad6,5802
e2b6f6ae-abab-4ce1-80ee-a589fd27f36b,a2d9131c-5051-49ff-af6b-7963b6ddce8a,8522
7162f1cd-776f-4fb5-bd14-3378685185b7,3f984b6f-e34b-42ab-944d-86d6560513d0,3414
fb36662f-fbce-4213-b2f9-0ceba8ba9059,9142088b-e552-460a-9844-791a5dc02496,3380
41c7d8cb-094a-468b-853a-f88a8beb875a,13bec2ae-b465-4946-ad58-9c30448810e5,7804
2f551235-12e9-4073-8bdf-b6c8c16fb520,88adc681-926d-4adc-b970-5cb07fa31d0c,208
c0c01870-110e-456e-a9b4-9eed55fd7ef3,90e0c048-059f-4f64-8a76-77e86295b34e,5297
be23398e-d687-4174-9adb-daa0c904197e,84e7a670-ebf4-427d-bac3-79228e1b15ec,9922
1d1e4294-9f0a-4b83-8e58-c828e0c5c71e,0da38e52-b72a-4061-b84b-01711d4f42e5,4778
75c08177-c80b-4275-90a8-ed8be25e3db3,2b6aaf76-15cc-4d7f-afb3-69ea97eee2ac,7563
ba265009-7d35-4b6e-ace8-c78862b0426d,601a590e-f1bc-4ce3-b75a-835f34aeeb3c,4481
5c850ce9-16c5-40cd-96a6-fbade74a51a8,399919ef-4f40-4210-a5ba-7f6345f739ff,4894
646fa48e-d593-47be-a50c-22e306da48c9,7ada7f09-9e93-4e3b-a100-8f1d08f43d05,7513
fac9e0fa-1025-4987-a408-a1bf561fedc2,9f2aa1d2-4954-4d71-a52a-ec9cdf039131,4379
43408e06-6cd9-4b10-8657-18c4ec6d5620,a3a2b730-297b-4920-85e7-22ab93860847,2613
adcef536-a7ed-42ce-a6dc-7e05ad31ab8e,18a96bfc-22f6-43e8-aa51-f08cd09c1131,2031
220f625d-abb3-4e42-a1cd-35a3f3e4c6be,90819e56-a6d7-4a64-9cb1-cfc7478d6081,2102
0a5f0dbe-b237-435b-8bff-d21fc8ca8386,8a9b2a95-426e-45a1-949b-b5594905fbd2,968
c3e82bff-7e74-43f7-b781-c088ca1cc947,7edbee9f-e4b6-42b6-a0ae-546211fe45fc,8079
10ba6053-aa23-4051-a0a7-32ef753cbc3f,cf323f78-6102-47ed-9988-30f135582a25,9843
fdbedeac-0909-47c9-a94b-64bed035f3d4,c95ab917-fa08-4f4d-b157-a1b7e2e71ae6,1223
df354362-f2d0-48d7-acbc-fe2195205430,22aebf01-5074-434d-ac02-5e45b197406d,620
f03e2157-ffa9-409e-bdc4-c6dc2d32d2cf,4072df22-c92a-48ef-a996-fcfb820da5be,8425
f4d0e402-353a-408d-a076-d162f97e38e0,67297d51-efa2-43dd-9954-e0e21937e226,297
33c2e0d4-696d-4b25-a039-7277e553b327,06b3f334-1fca-408d-b511-00e3e35ec453,7626
90ab305d-c7c8-44f1-9884-1ea19f9cec52,0416e125-7e1b-46f0-a486-2084ad5856c4,3104
a0ac9f6b-6f92-49a1-9f1a-f817b1c6c157,14b17fbb-c042-4bb8-b170-f4d563350753,422
c0f7d35a-26c1-4f8f-a6d9-8b3805ffb7f2,aeb6308b-1e6a-41c3-ac59-109ff815e699,3428
1f926bdb-41d1-4749-b29e-0866167a93dc,10db5154-aaf9-4a08-adbd-a511999605dc,7538
559ceeaa-d647-4470-a03e-b22086c65cd5,805a920e-017c-49f3-a0b5-1436342f7498,5215
6f772bcd-bec2-45b2-9eb3-5ec289382cfb,be2d0dc0-130f-4cc9-b12b-67046b293b17,4236
c9cc595f-866b-421c-9264-b237934271ff,5769dfc1-1e0c-4a56-8c75-b892a59540a2,3129
73789d76-576f-41d8-84db-e4359a64d65b,27bd7c82-1d05-44db-ac1c-64d81288bf76,6965
02b86ef0-3503-44fd-90a3-4094055cd581,e6856c97-27ac-4e11-8e41-456472d667ea,4744
4c0f581b-543f-44f8-9068-9f976143f508,1be88b15-877f-4706-bf2d-1281bfacc083,8927
59495c74-24e8-433e-9202-e9d76cf5a7be,1a0abca0-161f-4e8e-81f5-3a53d2d10c17,2311
7174c777-6b4e-4bff-a4b6-b649b5fe7e2a,f24a0604-b567-4a86-b93a-a03b76a6cd59,275
6fde89c3-3134-4fe9-b3fd-719f0fa61590,703e086d-7481-4830-92b6-872c8ec3d65f,6138
ea9b78f7-f990-402e-92d1-6f87036a4d9d,e56657fe-a5cf-4009-9c24-3546c209cc86,881
60570384-956a-4883-9ce6-721b44104be4,be8b9fe7-dad1-439b-acc3-59a54c0bd283,663
02989aa0-ed48-41f8-8c9a-9a6f17a32238,6e4b11d4-5d5a-444e-ae1f-ca709adff758,5537
dba3ddb6-48dc-4c2d-b5e9-4a69b09f6b40,f48eada9-4193-4b5f-b149-68700d77cc53,1161
d23a25c8-fa81-4ac3-948f-7e707011db81,ad650f80-ab0b-4915-a136-a5929b3c0cf9,9830
8d3dff5e-3577-4534-9077-041dd278abcd,6ab80fb0-4b5d-42ff-b2ec-4c91e0ed3b75,6685
25b110f3-e3b1-447f-be04-b5b7507b2d2d,058438e1-3fb4-44fc-870b-f64307613a53,2073
96d381a0-c1f0-46ff-baa5-6964a197765e,73c9c6e4-8d2d-4a34-8b93-08726b205ffa,3586
c722b144-0223-44dd-b9c6-d1babaf3ea1b,b767cff1-9dc2-4cad-863c-fe50c23ec4fc,1093
f6c15b19-143b-45ab-ae7e-949e9ec2685c,9afe2c8e-6930-483a-9a6c-a6334ed31754,195
c8e46c5e-cbd7-473c-bcbe-f46bac28335c,81ca0bc2-2687-4ed5-9868-5f19a9989fca,21
9538a84a-a874-4fe8-8e4f-7829cdb78a62,8f8693e9-1e04-45a1-b794-7829bbb5f876,6182
7e8e658b-ca61-422a-851d-d4082dfdfa74,e0aae645-8912-4d80-a9ef-6d0e2deec837,9539
3e545fe7-ab2c-43f7-873d-7f86b93f14de,a2e37f00-7c84-4644-89c6-b81c812ad208,6955
8eb71a79-fd20-4d55-800c-efa6c508440c,6b052e20-5c9c-42d5-a7eb-85e0bc21dfad,7140
67c4fc7a-2d07-46ed-bba4-4e4a1c347e09,a382559d-30b7-4069-9634-7ef5078bbc83,1371
de53565b-2e16-4d5d-b1d2-f0fa6c1dcb62,0c801f05-eda1-442b-ae3a-bbaa43d04e59,570
69d4d162-b85b-4cb1-bcc0-9eae7e94265a,006a4a93-d8c8-4143-9bb5-184df38b3fa7,483
86000362-421c-4619-b8b7-85915b30265f,225f65e2-11bb-482b-a836-ec7757724f00,1539
2041c2dd-8536-42c6-9bfc-ad6a9178ed80,3b496852-090f-4f8e-bec4-b7f208272719,8963
06587800-bb48-44ef-be55-40192efd2879,696836c6-3750-4af9-a20b-9fe229ffe09a,6239
b3a9d0b1-f4a0-4cc3-acb2-8a052c619896,4ac0561e-8b05-46c7-b108-cc00cb0814e7,149
929f6674-5d0b-4d39-92cd-62713eb4a1b3,4e96554b-0863-486d-b4ba-ed6f4ce204f3,5194
1d7ef9db-eeaf-485c-b99c-4651f2702c8d,97a8b789-52cf-4c57-8cb5-a5f4295f4b49,7709
620f5e2b-c213-4960-ba8a-4c424a239140,546b04fe-1793-498b-9e9c-3f3703e98dc8,1062
2b634d4c-c9c8-4c0d-aa78-e960bc28d3a1,21120310-b4d0-4103-b68a-2798ba5731ed,5716
f80a7a15-59fd-474e-ac42-7f12a194a57a,d1d19d59-9249-4ec2-9b87-38bfc8c4a0a3,5933
e937334c-4ea9-427d-8bc9-e8d1b433d7cb,de877d4f-cec6-4474-9e6c-97812a1c99e7,6347
26fcc027-2b61-4706-9954-1612b51695fb,5b999b00-7289-41da-91b4-ac2be80b4d03,9492
6d1e4c45-af88-4d4a-9a39-8bee2634ef6c,b1e7e36a-ce4a-472f-a13c-1c4ca91511eb,2022
87f6943c-e35f-42f3-99e5-5ef40e23486b,aa20304b-2131-4faa-924f-8543df11b41e,2014
c7a8aea7-21b1-4bf7-9836-ee898b023c5b,0aa8ed2b-9175-4c55-8ece-8ab52a2a9d72,8206
cad208ca-61ed-4328-afff-90b814b7a163,dc217913-e629-4a50-97ef-f53d070f61eb,8365
a923fe75-e657-457f-8483-36eaced053a0,d99fe974-fc66-47b8-9ad2-158b0129acb3,6419
c933cfc4-dd1b-4425-9d56-52e0f63ad7b3,b3a4577a-82a0-40b2-98ff-53dd0dfccda1,6875
aae4a0af-73cd-473d-a565-85b043e05001,1825bf7f-552e-42fd-b48b-334c271912e2,9119
3bb21429-83ec-421c-8ce9-5168e36d8199,cab07fb8-9d93-4743-a886-7320925878e9,6770
39c1b0ee-2e31-47e2-b841-ca3fd203be44,9d0a361a-21d3-4543-a986-fb46eed88f96,9328
d70c0699-20cf-430e-9aa7-7167388a4517,7a8ae1ea-7b9b-4e4a-937e-098d665a6628,3372
30e216ec-e284-4d0f-9dab-213d5d360ab5,e4df85e1-0b38-4576-a2ec-3f43b6df55be,1262
dfc28a04-1bc8-4556-ac28-777d421aaeec,1b427cfd-9713-4be7-ab82-2735b30bd5a5,4500
051c36f8-935b-411e-bb9d-5980efc9d85b,9599b3ac-c42a-4225-8708-d9b3ab4e3f5a,8155
4a8b66c5-5a01-47b2-b0b0-3ca5607fefba,1b427cfd-9713-4be7-ab82-2735b30bd5a5,5554
c9b1e15a-2137-4a9a-8677-c811f0e7dcb7,32385cbc-128e-416d-be7f-9fbb7ea661fe,5944
f76d2d85-f910-4ba8-958e-f3b503c57d8a,12b5347a-1821-4d73-844f-0a3dfd94fd14,114
fed1614a-7556-47e1-a1b3-26ccd84c7308,7f260667-7694-419d-8217-0b83fbabe501,6230
5c7a2f5c-e463-46eb-8408-3acbc25cb758,64ee102f-c3f0-4c58-ac84-4190233abfb1,2864
df0a23f3-318f-4d11-9ec6-d7d4b189b718,c2d9b096-dbeb-409e-9b36-03567f342792,2520
e3424a4f-276a-435e-b505-30e96efba2d5,63c89917-6d20-4a15-8047-c29e2f4e4864,1780
61d4745b-4141-4ca0-9c4b-49f35ad38045,8cd6a26b-34ff-4ff1-aff8-03b87a6cd16e,7658
d9507f12-2c79-405d-ae32-675211fd2ad4,22e00361-d0f5-4f7a-84db-ebd4415da423,2587
94e947fd-938b-4ce6-8066-51502c74097d,27b6b578-9ad3-499d-8235-bae8e4362e88,2568
519e26b6-e9cd-44eb-b5fb-4f1b0f3cd61e,b4c133e0-2d96-44ce-b38d-6ac0193bb303,3055
6d9d2087-7752-4530-b53f-2788a32f7383,521932d8-df39-4a15-9c5f-1e17d9b4dd63,5226
5433f18a-f22b-42c6-b65e-02d905582a23,c7436ad2-eecb-467b-b004-5ea3ee8e06fb,7164
8e90b59b-c2fd-4e54-b7df-a1caedd1a486,5d4b2065-9d99-41ed-b682-231395ecfc86,4680
6285cc5f-ecb2-41e8-bf67-bb1de38f5234,cb70b188-759f-4aa4-a04f-4e844d979a7b,886
cef30881-de18-45b0-8182-5f05e3a1edd2,ee60ba6b-cec0-436f-b983-772aaccb1597,2691
7d537ac8-0c3e-4d71-9e58-b8996aa2b8fe,bf0d2478-53cc-4a30-a9c9-e426c90998ae,1156
6f53d29f-4af0-4790-b398-71dad126b365,423eac9e-d642-4a74-9c96-b283581cca23,7501
682935a0-75f7-4f3c-a274-c4978f610256,e486912e-9d38-4c41-a655-c2056bc5772e,2821
4af19e52-a7c4-456d-b6bc-25fbc0f49b3d,329f7068-85fe-4701-8aaf-6fc530cf7177,8773
5e2f6a12-758f-44c8-90fe-97580544d48a,3cfd44ed-0ef9-442d-9e43-eea561984445,9968
d098b691-4396-457a-94f9-f622c025ce16,68914143-6362-48f9-9c66-32f1f0b9a578,2395
367d3219-4368-480a-93d1-8661fc2f4e76,3d0a5595-7113-425b-a7e8-86d56c9ad679,8281
35aa317a-d9ff-41d4-bf82-1c276d11ee96,a5d1deea-1daa-490d-99f8-ce8b27f09750,4733
72ecbc05-1d14-4576-bec2-d82463d73748,ccc005ef-2ee4-4e93-8a5a-e9f16be5e350,6787
a55e7238-f549-4c09-8b41-2d93e990ef21,b105c1e1-5295-4988-9c42-6a99680624d5,1902
9bdea4c3-1ef7-42fb-9ee2-c853f7ef65fd,72fd3846-4d55-4ea0-8b94-5db37238c83d,739
a989a37d-122a-4c72-a564-c04588766bf7,2b0e7736-ea5c-4c25-a2bf-98291119f1d7,9010
a186b3f8-6abf-435c-8e96-d1cbece89b4b,a6b03c47-3cf1-43cb-8451-ea1646fcfceb,3279
086b3048-a3ff-4efd-80c0-e0af0154333b,d1cd2848-5c58-4187-aa10-64518b49de06,2709
58dc9eb0-8510-4998-9f48-05379022a92a,4b461744-d5f8-422c-93fb-c0aef6c5c8d3,604
4fd34f2e-1501-49d1-a7a1-9d9602403a70,cb8ee137-ae87-4a85-a433-1e25a9e34879,8745
963f6e78-be34-4fc0-86dc-30bf2b4f5cca,227b456a-5c29-411b-8ac4-390480707f1a,9952
5ec09b5b-7107-49a6-b609-1ccfa2864e15,48ce980b-fb58-44f1-affe-aa66a64adae5,5429
d7c74ad4-0b1f-4285-bc0b-9a1fc50ab47c,ef0f39fa-d6dc-48f0-8622-76dc1866a3d6,354
18bb12fe-6704-4e59-ae94-47c2e65e034e,0d97302c-9118-4d65-94e1-3e41cf38c476,9621
60c7ae41-0685-49b6-a9dc-1250a5d1004c,25d45c41-2786-499d-90b8-6f5011c5847b,3296
3f99e07c-6de5-47aa-8183-8c46864600d3,1609e743-93c4-49dc-9969-5d67466d1606,9832
c5900bfd-8a5f-4e9b-a400-db7a085a9b8a,bffe761d-58bd-4913-a016-85136caddee9,7331
6818246e-99f6-4577-a263-c11eeede42c4,484ccb78-6f39-4eef-9523-c47fb6c3fda5,1319
b204ded0-d0a0-41c8-9ee4-d1df9c8b4121,484ccb78-6f39-4eef-9523-c47fb6c3fda5,1319
f1217c63-5e42-4aa3-9c4a-d0fca1bce9ed,0c8c4621-2c18-4752-ac03-bb90f5b104ef,1309
3b5cfba5-5375-4e3c-b03d-e7d1760c2468,904d59a9-ae9e-474f-9735-d2026fe7896e,6731
bab68491-5786-49a5-a061-b00343b496c0,eeefd154-62df-4fa9-81ef-c406c6b90a6f,433
c55b182e-1abd-4af9-9dad-900932ddcac7,2e24a49b-be45-4400-8d60-3c3fcb6b33bb,2596
521b9188-bdf6-4a98-b373-a2c6f2b9313a,7051d88e-f5c9-42dc-b70c-ab5265bbf16b,5948
6bcf2e0f-25b9-4aac-ab9a-6c743445cef6,b21ab5db-772a-4f80-8811-eff32cea43e6,4238
ecb1006f-dc9c-452e-9366-ecd4eb62954a,99e854d8-509b-4c88-a5e2-91e1b3491167,3410
5eb59b99-6b83-4689-8fcb-f729d8389102,3269ba5f-8259-497b-9f4a-cd502ef5d543,906
3ff25e14-46e9-457a-a849-141ea1e0c2f8,6ef3bba1-42eb-4ef0-984b-c7e7ba25822a,6168
fc7e9d5b-c695-40b3-9f36-52aa4fb872da,2461ce85-c38d-4320-bc0f-a1b05e88e107,930
a577d7df-1996-4ed8-be68-456c94f6ab53,6df1aba4-aac0-410f-bb91-8136277587d2,2811
44774a1d-fd64-4c76-b2bb-fca313e6cae1,5e443674-04d2-43b5-98ca-cc3388a825e3,3350
e08f74d1-bf84-42b0-bf40-f14a0626dab7,d22f2dc9-86f1-4490-82f8-ae36305eba84,9641
